review_id	sentiment	label_id	input_ids	review_body	date
2102	1	2	[0, 100, 56, 5, 20955, 6691, 1899, 9, 667, 42, 15, 148, 5, 291, 207, 160, 13657, 1392, 1437, 350, 1099, 53, 5, 1400, 129, 56, 6701, 5564, 338, 10070, 1437, 8, 3023, 29, 21, 5, 15654, 4, 939, 524, 45, 2422, 5262, 36, 12745, 33, 14357, 43, 1437, 53, 42, 1415, 1307, 15, 162, 4, 657, 5, 11311, 3985, 8, 32343, 600, 1437, 5, 516, 11, 5, 124, 16, 1256, 8, 3639, 16426, 77, 47, 1004, 198, 1437, 8, 5, 23358, 9, 70, 5, 11311, 3985, 16, 6344, 1437, 53, 939, 74, 240, 10, 37863, 29, 50, 2532, 10, 4716, 1459, 36, 18401, 24, 16, 765, 1437, 98, 45, 686, 59, 4716, 1459, 44447, 3793, 1437, 53, 860, 10, 2735, 1836, 734, 2, 1, 1, 1, 1]	I had the priviledge of trying this on during the 20% off tops sale  too bad but the store only had regualr sizes  and xs was the smallest. i am not super tiny (read have muscles)  but this looked huge on me. love the colros and textures though  the line in the back is pretty and adds charm when you turn around  and the combo of all the colros is awesome  but i would need a xxs or perhaps a petite (though it is short  so not sure about petite)... soft  but try a smaller size...	2022-04-08T21:41:44Z
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2022-04-08T21:41:44Z
9302	1	2	[0, 16587, 42, 2125, 328, 3739, 9, 23193, 8, 5, 6184, 16, 9869, 4, 3568, 24, 1937, 50, 19, 2084, 6149, 1033, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this piece! lots of versatility and the pattern is lovely. wear it alone or with leggings and boots.	2022-04-08T21:41:44Z
10533	1	2	[0, 713, 16576, 16, 45, 129, 11962, 53, 269, 3137, 24382, 4, 939, 269, 101, 5, 3183, 24, 18, 156, 9, 8, 5, 169, 24, 1302, 7, 16531, 127, 809, 11, 10, 34203, 169, 4, 939, 437, 195, 108, 176, 113, 98, 5, 129, 159, 526, 16, 14, 939, 2813, 24, 376, 11, 4716, 1459, 53, 939, 202, 1682, 24, 142, 24, 1415, 372, 3022, 162, 235, 1065, 127, 15145, 8, 239, 23, 127, 13977, 4, 657, 42, 16576, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt is not only cute but really comfy. i really like the materials it's made of and the way it seems to hug my body in a flattering way. i'm 5'2"" so the only down side is that i wish it came in petite but i still kept it because it looked great hitting me right above my knees and high at my waist. love this skirt!"	2022-04-08T21:41:44Z
7972	-1	0	[0, 100, 3700, 3568, 10, 1836, 545, 73, 1178, 462, 11, 932, 31, 6215, 8, 939, 2740, 42, 299, 11, 41, 3023, 462, 4, 24, 18, 55, 9, 10, 326, 12, 8674, 19, 14893, 87, 10, 3089, 11556, 8, 24, 21, 1374, 350, 1307, 4, 24, 18, 2579, 7, 33, 3112, 1836, 1735, 53, 190, 114, 939, 439, 159, 7, 10, 1836, 784, 1437, 42, 74, 33, 1415, 101, 10, 21592, 299, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size 16/xl in anything from retailer and i ordered this top in an xl. it's more of a t-shirt with buttons than a blouse and it was overall too huge. it's nice to have extended size options but even if i went down to a size l  this would have looked like a maternity top on me.	2022-04-08T21:41:44Z
18899	1	2	[0, 30327, 101, 5, 1318, 1437, 3195, 1437, 8, 1374, 1521, 9, 209, 10844, 4, 51, 2075, 10, 410, 251, 15, 162, 1437, 53, 939, 95, 847, 160, 41, 10468, 31, 5, 2576, 8, 51, 2564, 6683, 19, 103, 6764, 9759, 918, 4, 939, 399, 75, 240, 7, 120, 106, 15992, 142, 5, 1521, 9, 106, 16, 14, 51, 32, 847, 23, 5, 2576, 8, 32, 10, 410, 6664, 12198, 4, 98, 1437, 7785, 14, 21, 5, 403, 576, 5, 425, 6694, 15, 106, 4, 939, 524, 195, 108, 406, 113, 1437, 13950, 23246, 8, 3568, 10, 1836, 971, 61, 2564, 6683, 4682, 13, 5, 5933, 61, 21, 2773, 4460, 4, 2299, 5940, 209, 10844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really like the quality  color  and overall design of these jeans. they ran a little long on me  but i just cut off an inch from the bottom and they fit perfectly with some tall booties. i didn't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed. so  glad that was the case given the price tag on them. i am 5'7""  128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed. definitely recommend these jeans"	2022-04-08T21:41:44Z
18962	0	1	[0, 100, 303, 42, 3588, 7, 422, 182, 739, 4, 5, 10199, 21, 6143, 53, 1195, 38667, 4, 67, 1437, 5, 13026, 3195, 11, 5, 6184, 16, 24251, 7232, 8, 45, 1104, 50, 6353, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress to run very large. the fabric was substantial but rather coarse. also  the lighter color in the pattern is lavender and not white or cream.	2022-04-08T21:41:44Z
12351	0	1	[0, 100, 437, 10, 4292, 1836, 231, 36, 24932, 10, 650, 43, 19, 10, 1256, 7714, 1119, 36, 6445, 10762, 8, 670, 3701, 43, 8, 42, 3588, 1622, 222, 45, 2564, 19, 167, 27311, 4, 5, 21764, 8, 124, 58, 444, 350, 3229, 4, 31151, 1437, 5, 7323, 222, 45, 1719, 127, 11689, 26123, 1437, 533, 142, 24, 965, 75, 156, 13, 951, 127, 6958, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a consistent size 6 (ordered a small) with a pretty athletic build (wide shoulders and strong arms) and this dress simply did not fit with those proportions. the sleeves and back were far too tight. additionally  the bow did not cover my bra strap  likely because it isn't made for someone my height. had to return.	2022-04-08T21:41:44Z
18118	1	2	[0, 713, 16, 10, 11962, 7021, 299, 4, 326, 1872, 53, 9256, 4, 275, 631, 59, 24, 12, 5, 3195, 4, 939, 300, 14327, 8, 24, 16, 98, 1256, 8, 24191, 4, 939, 206, 24, 581, 356, 372, 19, 380, 1637, 28381, 5567, 19706, 4, 1937, 50, 223, 10, 1886, 6703, 50, 21288, 8443, 4, 939, 1017, 1701, 97, 8089, 23, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute swing top. tts but generous. best thing about it- the color. i got purple and it is so pretty and saturated. i think it'll look great with big gold hoop earrings. alone or under a cardigan or denim jacket. i'd consider other colors at sale price.	2022-04-08T21:41:44Z
14029	-1	0	[0, 100, 269, 657, 5, 6184, 8, 5, 356, 15, 5, 1421, 1437, 8, 939, 802, 939, 74, 657, 24, 4, 939, 2740, 804, 1437, 98, 939, 222, 45, 860, 15, 11, 1400, 4, 77, 939, 1381, 24, 15, 1437, 24, 34, 169, 350, 203, 10199, 198, 5, 13977, 8, 16576, 4, 24, 16, 7992, 10199, 25, 157, 1437, 8, 34, 10, 14187, 1437, 8, 5, 13977, 34, 1823, 10199, 13, 5, 1521, 1437, 8, 24, 34, 12189, 1437, 98, 24, 70, 3639, 62, 7, 28, 169, 350, 35156, 4, 24, 16, 45, 34203, 23, 70, 8, 156, 162, 356, 158, 2697, 19351, 4, 939, 524, 3357, 42, 3588, 4, 5074, 1437, 142, 24, 1326, 98, 9869, 15, 5, 1421, 4, 939, 524, 2, 1, 1, 1, 1]	I really love the pattern and the look on the model  and i thought i would love it. i ordered online  so i did not try on in store. when i tried it on  it has way too much fabric around the waist and skirt. it is thick fabric as well  and has a lining  and the waist has extra fabric for the design  and it has pockets  so it all adds up to be way too bulky. it is not flattering at all and made me look 10 pounds heavier. i am returning this dress. sad  because it looks so lovely on the model. i am	2022-04-08T21:41:44Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2022-04-08T21:41:44Z
1649	-1	0	[0, 47180, 16, 543, 7, 3568, 10, 11689, 223, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is hard to wear a bra under it	2022-04-08T21:41:44Z
15194	1	2	[0, 100, 657, 42, 16576, 328, 98, 3793, 8, 3473, 1437, 939, 5328, 24, 9881, 19, 909, 295, 4348, 18971, 1437, 10, 909, 7082, 326, 7363, 42041, 299, 8, 10, 475, 7087, 9219, 8443, 4, 939, 1381, 15, 5, 475, 8, 784, 8, 439, 19, 5, 475, 1437, 98, 939, 74, 224, 24, 16, 1528, 7, 1836, 142, 14, 16, 99, 939, 2333, 3568, 4, 939, 437, 195, 108, 466, 108, 1437, 17445, 23246, 1437, 2579, 7992, 10199, 1437, 53, 45, 2016, 1437, 205, 13, 3035, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this skirt! so soft and comfortable  i wore it casual with black nike sneakers  a black loose turtleneck top and a moto leather jacket. i tried on the m and l and went with the m  so i would say it is true to size because that is what i usually wear. i'm 5'9'  145 lbs  nice thick fabric  but not heavy  good for cool weather.	2022-04-08T21:41:44Z
4547	0	1	[0, 713, 1237, 10, 828, 15, 5, 739, 526, 4, 939, 2740, 127, 4505, 475, 8, 56, 929, 7, 10628, 4, 5, 2272, 3195, 21, 9869, 1437, 53, 227, 5, 2564, 8, 5, 12272, 219, 10199, 1437, 42, 16, 3475, 124, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs a bit on the large side. i ordered my usual m and had room to spare. the green color was lovely  but between the fit and the scratchy fabric  this is headed back. too bad!	2022-04-08T21:41:44Z
1233	0	1	[0, 29287, 16170, 3588, 19, 5, 8089, 8, 16415, 2923, 4, 939, 222, 45, 33, 5, 276, 1272, 19, 5, 11044, 443, 14, 643, 222, 4, 127, 934, 3674, 16, 5, 4924, 43805, 630, 947, 10431, 3416, 131, 90, 4477, 3269, 1437, 190, 77, 95, 7209, 15, 5, 1368, 8395, 4, 77, 888, 15, 10, 621, 5, 43805, 1236, 7046, 66, 4, 56, 7, 28, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress with the colors and pleats. i did not have the same problems with the bust area that others did. my biggest complaint is the exposed zipper doesn&#39;t lay flat  even when just hanging on the hanger. when actually on a person the zipper juts out. had to be returned!	2022-04-08T21:41:44Z
8011	-1	0	[0, 100, 56, 5207, 42, 35156, 29716, 74, 28, 740, 7027, 352, 8, 3793, 1437, 19, 8113, 118, 36, 102, 1907, 9, 1076, 642, 11893, 43, 11, 5, 1270, 4, 939, 218, 75, 216, 114, 5, 11739, 36, 1898, 207, 11424, 39522, 1437, 564, 207, 5754, 1928, 1076, 642, 11893, 1437, 291, 207, 2051, 9374, 1696, 43, 4021, 24, 1437, 53, 56, 939, 1299, 42, 11, 1400, 1437, 939, 74, 393, 33, 190, 2738, 24, 62, 4, 542, 11850, 10887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had hoped this bulky knit would be cuddly and soft  with suri (a type of alpaca) in the title. i don't know if the blend (45% polyamide  25% royal baby alpaca  20% fine merino) threw it  but had i felt this in store  i would never have even picked it up. unimpressed.	2022-04-08T21:41:44Z
9213	0	1	[0, 100, 33, 57, 30864, 154, 71, 42, 3588, 8, 600, 13515, 74, 28, 372, 13, 2446, 18116, 4, 5, 2564, 13, 162, 1437, 959, 1437, 16, 4940, 1593, 4, 13, 5135, 1437, 939, 437, 2107, 16134, 1437, 195, 108, 398, 113, 1437, 9680, 23246, 1437, 8, 524, 10, 579, 50, 204, 4, 5, 650, 2564, 157, 11, 5, 809, 443, 53, 1299, 10, 410, 650, 11, 127, 2853, 3701, 4, 5, 3124, 5933, 21, 55, 9, 10, 155, 73, 306, 24150, 15, 162, 61, 1415, 6587, 142, 5, 21764, 32, 3298, 4740, 4, 5, 1318, 1299, 101, 24, 21, 12622, 1437, 350, 4, 5, 1468, 1299, 101, 24, 74, 13106, 2773, 4, 645, 19, 8038, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been lusting after this dress and though tit would be great for thanksgiving. the fit for me  however  is totally wrong. for reference  i'm 32dd  5'8""  140 lbs  and am a s or 4. the small fit well in the body area but felt a little small in my upper arms. the arm length was more of a 3/4 sleeve on me which looked terrible because the sleeves are baggy. the quality felt like it was lacking  too. the material felt like it would pill easily. order with caution."	2022-04-08T21:41:44Z
11905	1	2	[0, 7199, 95, 277, 29874, 13454, 4, 1969, 385, 31766, 359, 14998, 15898, 23, 5, 2576, 2380, 98, 24, 2972, 13776, 5, 809, 359, 16, 2422, 34203, 4, 5, 12405, 31910, 16, 95, 235, 4, 657, 5, 12339, 328, 182, 16106, 359, 36210, 4, 939, 437, 10, 1836, 204, 73, 23115, 359, 42, 16, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not just another striped tee. perfect drape & lightly fitted at the bottom sides so it skims the body & is super flattering. the subtle shimmer is just right. love the gray! very versatile & irresistible. i'm a size 4/small & this is tts.	2022-04-08T21:41:44Z
4833	-1	0	[0, 133, 6184, 16, 182, 15652, 4, 9574, 5, 1521, 16, 17107, 4, 39328, 16, 372, 23, 5, 13977, 8, 6605, 1437, 8, 5, 5933, 16, 1514, 15, 1437, 53, 5, 299, 16, 1810, 4, 24, 18, 7782, 142, 939, 218, 75, 206, 24, 74, 2564, 951, 14, 21, 11044, 906, 87, 162, 1169, 4, 1437, 40, 671, 4, 939, 437, 2811, 2159, 456, 15, 1392, 8, 519, 10, 26090, 4577, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern is very adorable. unfortunately the design is flawed. sizing is great at the waist and hip  and the length is spot on  but the top is wide. it's strange because i don't think it would fit someone that was bustier than me either.  will return. i'm considering buying again on sale and having a tailor correct it.	2022-04-08T21:41:44Z
15633	-1	0	[0, 100, 5940, 42, 1152, 1437, 53, 19, 5, 511, 13747, 4, 1437, 1437, 1437, 1437, 5, 31800, 31, 5, 1152, 8089, 127, 3024, 358, 86, 939, 3568, 42, 7490, 4, 939, 657, 5, 2564, 8, 146, 9, 5, 16338, 1437, 53, 939, 4157, 14, 127, 3024, 1326, 2440, 30, 5, 253, 9, 5, 183, 4, 42, 16, 202, 2909, 71, 484, 21, 5065, 1437, 61, 817, 162, 619, 5779, 4, 24, 40, 31800, 110, 223, 6276, 2963, 98, 2807, 27466, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend this product  but with the following reservations.     the dye from the product colors my skin every time i wear this outfit. i love the fit and make of the jumper  but i hate that my skin looks blue by the end of the day. this is still happening after several washes  which makes me feel disappointed. it will dye your undergarments so choose wisely.	2022-04-08T21:41:44Z
698	0	1	[0, 133, 10199, 16, 2721, 1437, 190, 5, 14187, 16, 9869, 4, 939, 2740, 5, 2272, 3195, 11, 10, 739, 1437, 25, 939, 437, 5350, 11454, 8, 33, 251, 3701, 4, 53, 24, 95, 630, 75, 4477, 12461, 23, 70, 111, 5, 19008, 34, 117, 3184, 1437, 190, 600, 24, 18, 10, 8040, 523, 1437, 8, 5, 526, 35002, 95, 3495, 66, 111, 5, 8443, 355, 59, 158, 29882, 1437, 8, 95, 1415, 6664, 35187, 4, 24, 1326, 203, 55, 17719, 15, 5, 1421, 4, 350, 1099, 1437, 25, 939, 33, 57, 546, 13, 10, 29986, 3089, 14609, 11, 5, 3195, 13, 10, 251, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is beautiful  even the lining is lovely. i ordered the green color in a large  as i'm curvy and have long arms. but it just doesn't lay correctly at all - the collar has no structure  even though it's a lapel  and the side vents just pop out - the jacket added about 10lbs  and just looked frumpy. it looks much more tailored on the model. too bad  as i have been looking for a velvet blazer in the color for a long time.	2022-04-08T21:41:44Z
16304	-1	0	[0, 16587, 5, 356, 9, 42, 8, 5, 10199, 1437, 53, 1237, 169, 650, 4, 939, 2333, 3568, 10, 321, 4, 2740, 5, 321, 1437, 172, 132, 4, 95, 300, 5, 204, 8, 24, 18, 202, 350, 650, 4, 40, 28, 3357, 70, 155, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the look of this and the fabric  but runs way small. i usually wear a 0. ordered the 0  then 2. just got the 4 and it's still too small. will be returning all 3.	2022-04-08T21:41:44Z
18114	-1	0	[0, 5771, 939, 657, 5, 10199, 8, 5, 6184, 1437, 42, 16576, 3607, 350, 203, 7, 28, 12762, 4, 5, 455, 425, 16, 16091, 2811, 99, 47, 120, 4, 1437, 89, 16, 117, 4521, 804, 14, 89, 16, 117, 1490, 11, 9215, 1437, 8, 25, 5, 1468, 16, 2778, 7174, 10, 9215, 16, 41, 7833, 531, 4, 36, 7048, 7391, 1345, 1592, 190, 11, 14548, 7526, 47, 64, 192, 1359, 149, 4, 1437, 1437, 67, 13, 42, 425, 477, 24, 16, 7782, 14, 5, 16576, 16, 128, 35514, 12, 261, 23256, 955, 939, 74, 224, 14, 24, 16, 1528, 7, 1836, 1437, 8, 939, 524, 2333, 10, 4761, 787, 6215, 1437, 53, 939, 33, 10, 5278, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i love the fabric and the pattern  this skirt leaves too much to be desired. the full price is absurd considering what you get.  there is no mention online that there is no built in slip  and as the material is extremely thin a slip is an absolute must. (see attached photo.) even in dim lighting you can see straight through.   also for this price point it is strange that the skirt is 'pull-on styling.' i would say that it is true to size  and i am usually a medium @ retailer  but i have a sm	2022-04-08T21:41:44Z
10925	1	2	[0, 565, 10382, 24, 15, 11, 1400, 8, 56, 7, 33, 24, 4, 98, 3793, 8, 1365, 7, 3211, 15, 4, 939, 437, 195, 108, 401, 113, 8, 24, 2323, 23, 5, 4117, 4, 939, 2333, 3568, 41, 3023, 29, 50, 650, 11, 13657, 8, 5, 3023, 29, 2564, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried it on in store and had to have it. so soft and easy to throw on. i'm 5'6"" and it hits at the knee. i usually wear an xs or small in tops and the xs fit great."	2022-04-08T21:41:44Z
2491	-1	0	[0, 243, 18, 10, 11962, 299, 53, 683, 939, 15158, 11, 2569, 514, 8, 4976, 3269, 7, 3841, 24, 28704, 8, 685, 24, 18, 3989, 4, 182, 5779, 4, 939, 524, 164, 7, 671, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.	2022-04-08T21:41:44Z
14732	1	2	[0, 100, 348, 57, 7764, 13, 10, 6966, 1719, 14, 4865, 127, 3701, 359, 124, 4, 42, 65, 10698, 15481, 5579, 8987, 10, 1256, 1437, 27360, 1437, 1372, 1035, 299, 14, 202, 8382, 162, 28, 2084, 25958, 4, 939, 64, 75, 192, 106, 11, 5, 2356, 1437, 53, 5, 26370, 5326, 219, 4617, 23, 5, 2853, 233, 9, 42, 299, 34, 410, 20516, 842, 11538, 566, 5, 26221, 4, 182, 1531, 328, 939, 437, 195, 108, 245, 113, 8, 77, 939, 11153, 42, 19, 1236, 12001, 13344, 1437, 960, 874, 5, 42613, 21, 7097, 5579, 2527, 2532, 2829, 10941, 87, 24, 2092, 11, 5, 18803, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I've been desperate for a swim cover that covers my arms & back. this one fits nicely--just a pretty  feminine  happy summer top that still lets me be leggy. i can't see them in the photos  but the embroidery detail at the upper part of this top has little mirrors sewn among the dots. very fun! i'm 5'5"" and when i paired this with jean shorts  everything below the crotch was visible--so perhaps slightly shorter than it appears in the pics."	2022-04-08T21:41:44Z
