review_id	sentiment	label_id	input_ids	review_body	date
5421	0	1	[0, 713, 8443, 16, 182, 23889, 53, 939, 56, 7, 2142, 24, 124, 4, 939, 206, 24, 40, 28, 372, 15, 10, 26647, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is very cozy but i had to send it back. i think it will be great on a taller person.	2022-04-08T21:41:44Z
17163	0	1	[0, 100, 770, 7, 657, 42, 6399, 4, 939, 101, 5, 2496, 1437, 5, 1468, 16, 3793, 53, 24, 21, 98, 765, 15, 162, 4, 2532, 939, 95, 33, 10, 251, 28762, 53, 24, 2564, 6128, 1493, 4, 939, 938, 75, 190, 441, 7, 326, 5858, 24, 11, 142, 5, 2380, 95, 58, 98, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. i like the style  the material is soft but it was so short on me. perhaps i just have a long torso but it fit everywhere else. i wasn't even able to tuck it in because the sides just were so short.	2022-04-08T21:41:44Z
13354	0	1	[0, 100, 2740, 42, 3588, 71, 1782, 24, 25845, 19, 10, 2721, 35924, 4, 1437, 77, 24, 2035, 1437, 24, 21, 5784, 3793, 8, 5, 3195, 21, 10, 1256, 1437, 21677, 6907, 4, 1437, 959, 1437, 683, 939, 342, 24, 15, 1437, 24, 3741, 25963, 7, 70, 5, 1593, 2127, 4, 1437, 519, 10, 2514, 7050, 156, 24, 311, 10, 319, 9, 12479, 25571, 8, 114, 939, 64, 75, 3568, 10, 2526, 11689, 19, 24, 1437, 24, 18, 350, 6336, 4, 1437, 11, 10, 1675, 6013, 3588, 1437, 24, 74, 33, 57, 10, 4420, 4, 1374, 10, 372, 3588, 1437, 53, 1153, 13, 277, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress after seeing it styled with a beautiful cape.  when it arrived  it was incredibly soft and the color was a pretty  muted pink.  however  once i put it on  it clinged to all the wrong places.  having a larger chest made it show a lot of cleavage and if i can't wear a standard bra with it  it's too complicated.  in a regular tank dress  it would have been a yes. overall a great dress  but probably for another body type.	2022-04-08T21:41:44Z
3370	0	1	[0, 10993, 9, 70, 1437, 5, 8089, 32, 269, 1256, 1437, 26348, 619, 269, 2579, 4, 53, 17220, 5, 2564, 21, 117, 10306, 14511, 4, 939, 206, 114, 47, 32, 6764, 8, 650, 7050, 196, 1437, 42, 3588, 74, 356, 372, 4, 53, 939, 437, 765, 8, 739, 7050, 196, 8, 24, 21, 182, 29747, 24203, 4, 77, 5, 10199, 28672, 31, 5, 26224, 7, 2705, 1437, 24, 630, 75, 6713, 15481, 528, 7, 127, 7050, 4, 16748, 42, 16, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the colors are really pretty  fabrics feel really nice. but.... the fit was no bueno. i think if you are tall and small chested  this dress would look great. but i'm short and large chested and it was very unflattering. when the fabric transitions from the stripes to solid  it doesn't hang nicely due to my chest. sadly this is a return for me.	2022-04-08T21:41:44Z
8994	0	1	[0, 574, 12677, 42, 6399, 53, 24, 1237, 1256, 380, 4, 939, 437, 6329, 10, 5278, 73, 4567, 528, 7, 11044, 1836, 36, 3079, 16134, 417, 43, 8, 2740, 10, 650, 716, 15, 97, 6173, 4, 115, 33, 5335, 41, 3023, 12, 23115, 4, 24996, 164, 7, 2081, 4, 939, 2740, 24, 11, 130, 8089, 42790, 24, 21, 15, 1392, 4, 357, 1318, 87, 103, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.	2022-04-08T21:41:44Z
7894	0	1	[0, 100, 657, 5, 8089, 11, 42, 299, 1437, 53, 939, 1835, 24, 13, 10, 367, 2188, 4, 1437, 5, 1468, 16, 2778, 14283, 131, 19, 650, 1159, 939, 1467, 42, 74, 28, 4543, 11290, 70, 81, 71, 127, 78, 183, 9, 2498, 24, 4, 1437, 127, 97, 696, 21, 14, 24, 376, 7, 95, 874, 127, 7494, 15, 162, 4, 1437, 939, 21, 223, 5, 8450, 31, 5, 1345, 14, 24, 21, 55, 9, 10, 27115, 636, 2496, 299, 4, 1437, 939, 437, 195, 108, 401, 8, 24, 95, 399, 75, 356, 14, 169, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors in this top  but i returned it for a few reasons.  the material is extremely fragile; with small kids i knew this would be snagged all over after my first day of wearing it.  my other issue was that it came to just below my belt on me.  i was under the impression from the photo that it was more of a tunic style top.  i'm 5'6 and it just didn't look that way on me.	2022-04-08T21:41:44Z
4173	0	1	[0, 100, 657, 5, 3195, 8, 1521, 9, 42, 3235, 1437, 959, 1437, 5, 1430, 16, 350, 239, 15, 127, 1935, 1069, 17682, 36348, 241, 8, 21, 45, 9364, 15, 2185, 328, 939, 524, 195, 108, 406, 113, 8017, 23246, 4, 1437, 19, 10, 182, 650, 11044, 8, 10, 765, 13977, 4, 939, 206, 5, 3235, 1237, 182, 650, 1437, 25, 939, 524, 10, 1836, 3023, 29, 73, 29, 11, 144, 9, 5301, 5296, 4, 939, 74, 5940, 24, 7, 664, 6429, 19, 10, 182, 650, 1935, 1069, 2816, 8, 16, 55, 4716, 1459, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the color and design of this suit  however  the rise is too high on my derriã¨re and was not appealing on myself! i am 5'7"" 110 lbs.  with a very small bust and a short waist. i think the suit runs very small  as i am a size xs/s in most of retailers clothing. i would recommend it to young lady with a very small derriere and is more petite!"	2022-04-08T21:41:44Z
15736	0	1	[0, 713, 16, 10, 2016, 3588, 111, 24, 18, 6167, 77, 47, 5258, 62, 5, 1368, 8395, 141, 203, 24, 15820, 142, 24, 1326, 101, 10, 1109, 28087, 5224, 4, 8, 15, 127, 5120, 1437, 61, 16, 1256, 7174, 1437, 24, 2323, 127, 10762, 8, 172, 127, 28097, 8, 95, 5712, 734, 98, 5, 37, 2543, 9, 24, 839, 89, 18, 117, 13977, 1902, 734, 24, 18, 41, 8372, 2564, 4, 5, 3195, 16, 12058, 1437, 53, 5, 1762, 9, 3989, 156, 42, 10, 117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a heavy dress - it's surprising when you lift up the hanger how much it weighs because it looks like a light sundress. and on my frame  which is pretty thin  it hits my shoulders and then my hips and just falls... so the heft of it means there's no waistline... it's an odd fit. the color is gorgeous  but the lack of shape made this a no.	2022-04-08T21:41:44Z
13964	1	2	[0, 133, 15651, 4617, 23, 5, 5397, 1902, 15, 42, 23204, 3639, 215, 10, 1256, 648, 12405, 2842, 4, 939, 10490, 24, 19, 1337, 11021, 354, 13, 10, 430, 356, 349, 86, 4, 939, 2740, 5, 2933, 5718, 8, 24, 16, 10, 182, 2216, 8, 4066, 13686, 1437, 8, 1411, 157, 19, 98, 97, 171, 8089, 4, 1326, 12058, 19, 10, 19109, 50, 16690, 102, 740, 5602, 13, 10, 20003, 10, 18501, 1683, 4, 4187, 648, 2216, 328, 1237, 182, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The delicate detail at the neckline on this sweater adds such a pretty yet subtle touch. i layer it with various camis for a different look each time. i ordered the dark yellow and it is a very unique and rich shade  and goes well with so other many colors. looks gorgeous with a mint or aqua cami for a peek a boo effect. classic yet unique! runs very true to size.	2022-04-08T21:41:44Z
10743	-1	0	[0, 100, 2740, 10, 650, 1437, 53, 24, 21, 169, 7, 380, 4, 24, 21, 182, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small  but it was way to big. it was very soft.	2022-04-08T21:41:44Z
18811	-1	0	[0, 100, 56, 127, 2295, 15, 42, 65, 13, 29402, 8, 1276, 7, 907, 24, 77, 24, 16270, 124, 15, 127, 2813, 8458, 4, 939, 64, 192, 596, 951, 1835, 24, 4, 5, 23204, 299, 2323, 23, 5, 2373, 678, 1514, 8, 156, 162, 356, 10861, 1437, 101, 10, 30004, 299, 4, 31, 5, 526, 939, 794, 5, 801, 1437, 53, 45, 615, 7, 1871, 24, 4, 1153, 65, 9, 5, 2373, 383, 939, 33, 655, 3584, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had my eye on this one for awhile and decided to buy it when it popped back on my wishlist. i can see why someone returned it. the sweater top hits at the worst possible spot and made me look ridiculous  like a mushroom top. from the side i saw the potential  but not enough to save it. probably one of the worst things i have ever purchased from retailer.	2022-04-08T21:41:44Z
13570	0	1	[0, 15952, 14, 939, 524, 765, 1437, 195, 108, 176, 113, 1437, 42, 16576, 34968, 66, 169, 350, 203, 32947, 10, 654, 18, 2496, 181, 36161, 16576, 4, 5, 1421, 11, 1345, 34, 69, 3124, 19055, 2325, 4634, 3784, 124, 7400, 10199, 1706, 5, 124, 442, 24, 356, 55, 4615, 1902, 4, 42, 16576, 16, 45, 13, 5, 223, 195, 108, 245, 845, 251, 2084, 25958, 3505, 115, 2773, 22, 9144, 113, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Being that i am short  5'2""  this skirt flares out way too much resembling a 50's style poodle skirt. the model in photo has her arm strategically placed thus pushing back excess fabric toward the back making it look more streamline. this skirt is not for the under 5'5"". long leggy types could easily ""rock"" this."	2022-04-08T21:41:44Z
2622	-1	0	[0, 100, 770, 7, 657, 209, 10844, 1437, 53, 25, 10, 693, 54, 16, 818, 2248, 89, 21, 169, 350, 203, 4140, 11, 106, 4, 939, 524, 460, 10, 1836, 973, 8, 939, 1705, 75, 3568, 209, 1437, 51, 58, 169, 350, 3229, 328, 51, 439, 124, 5, 220, 183, 4, 939, 40, 224, 1437, 24, 115, 28, 127, 809, 1907, 1437, 939, 113, 119, 10, 7449, 98, 127, 5856, 32, 26163, 4, 114, 47, 33, 182, 7174, 5856, 1437, 209, 115, 28, 372, 8, 173, 13, 47, 4, 939, 2638, 5, 3195, 1437, 2933, 2440, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love these jeans  but as a woman who is almost 45 there was way too much stretch in them. i am always a size 26 and i couldn't wear these  they were way too tight! they went back the next day. i will say  it could be my body type  i""m a runner so my legs are muscular. if you have very thin legs  these could be great and work for you. i loved the color  dark blue."	2022-04-08T21:41:44Z
17110	-1	0	[0, 4148, 10, 1313, 1591, 5, 3588, 21, 182, 157, 156, 1437, 372, 1318, 25, 4505, 31, 6215, 4, 959, 4, 42, 3588, 1415, 101, 10, 14072, 1437, 939, 679, 24, 189, 33, 57, 5, 4069, 9, 5, 12402, 873, 3195, 8, 5, 14072, 101, 3989, 4, 182, 10798, 8, 29747, 24203, 4, 13, 5135, 939, 524, 195, 195, 9680, 29882, 2631, 438, 1666, 2527, 939, 109, 33, 10, 3989, 24, 95, 222, 1085, 13, 162, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a positive note the dress was very well made  great quality as usual from retailer. however. this dress looked like a sack  i believe it may have been the combination of the drab color and the sack like shape. very plain and unflattering. for reference i am 5 5 140lbs 34c ...so i do have a shape it just did nothing for me. it had to go back.	2022-04-08T21:41:44Z
10976	-1	0	[0, 713, 16, 10, 1256, 3588, 1437, 53, 5, 847, 16, 1341, 2233, 219, 4, 939, 56, 802, 14, 5, 3588, 74, 847, 11, 10, 828, 552, 5, 809, 8, 172, 22, 4825, 1322, 66, 113, 55, 198, 5, 13977, 159, 7, 5, 23385, 131, 959, 1437, 5, 3588, 16, 3298, 4740, 31, 5, 21764, 70, 5, 169, 159, 1437, 61, 31473, 7, 10, 1195, 29747, 24203, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a pretty dress  but the cut is quite boxy. i had thought that the dress would cut in a bit along the body and then ""flare out"" more around the waist down to the hem; however  the dress is baggy from the sleeves all the way down  which lends to a rather unflattering look."	2022-04-08T21:41:44Z
16385	0	1	[0, 100, 2740, 5, 18250, 42649, 8, 3055, 337, 4, 18250, 42649, 16, 41, 11789, 6907, 1437, 53, 939, 2638, 5, 3055, 337, 4, 2721, 3195, 4, 2740, 739, 1437, 2818, 13, 103, 5933, 4, 51, 214, 182, 13719, 8, 818, 350, 765, 4, 114, 47, 946, 42, 62, 63, 95, 10, 380, 45140, 1437, 53, 24, 7964, 15481, 81, 5, 809, 8, 34, 5, 2772, 9, 145, 1181, 15, 5, 2380, 4, 9574, 47, 64, 192, 70, 9, 127, 11689, 8, 7, 127, 9377, 77, 127, 3701, 32, 190, 2829, 1179, 4, 939, 1276, 7, 671, 258, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the geranium and teal. geranium is an awkward pink  but i loved the teal. beautiful color. ordered large  hoping for some length. they're very lightweight and almost too short. if you hold this up its just a big rectangle  but it flows nicely over the body and has the appearance of being longer on the sides. unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised. i decided to return both.	2022-04-08T21:41:44Z
4557	1	2	[0, 100, 524, 269, 88, 42, 8443, 328, 5, 2564, 16, 2579, 1712, 24, 473, 182, 2829, 739, 131, 959, 1437, 45, 615, 7, 213, 159, 10, 1836, 13, 162, 4, 70, 9, 5, 430, 32343, 32, 269, 3035, 8, 5, 1254, 109, 2045, 7, 28, 1256, 11875, 7059, 1437, 61, 16, 460, 10, 7944, 4, 939, 524, 10, 828, 3915, 14, 5, 24787, 40, 13106, 101, 5373, 600, 4, 905, 18, 1034, 939, 437, 1593, 8, 14, 24, 19646, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am really into this jacket! the fit is nice although it does very slightly large; however  not enough to go down a size for me. all of the different textures are really cool and the details do seem to be pretty slimming  which is always a bonus. i am a bit worried that the wool will pill like crazy though. let's hope i'm wrong and that it lasts!	2022-04-08T21:41:44Z
6050	0	1	[0, 100, 2638, 5, 22990, 14901, 70, 81, 42, 3588, 8, 5, 754, 24, 56, 12189, 8, 21, 2260, 13178, 4, 24, 95, 1415, 98, 13869, 1437, 98, 939, 7249, 80, 10070, 7, 860, 15, 36, 698, 359, 316, 43, 14, 6705, 207, 9, 5, 86, 2564, 162, 19, 6215, 5418, 4, 259, 32, 127, 4312, 35, 1437, 36440, 30529, 15501, 35, 111, 22990, 14901, 16, 9869, 70, 81, 4, 111, 960, 1237, 326, 1872, 4682, 23, 5, 11044, 36, 7048, 874, 322, 111, 8016, 868, 10199, 1437, 3473, 4, 1437, 36440, 1215, 7407, 35, 111, 939, 437, 10, 2491, 438, 8, 115, 45, 6148, 5, 299, 80, 14893, 9, 42, 3588, 11, 10, 1836, 158, 36, 118, 437, 195, 108, 466, 1437, 1946, 19487, 1437, 10, 2]	I loved the lace detailing all over this dress and the fact it had pockets and was mostly cotton. it just looked so inviting  so i grabbed two sizes to try on (10 & 12) that 99% of the time fit me with retailer clothes. here are my thoughts: __________ pros: - lace detailing is lovely all over. - everything runs tts except at the bust (see below). - breathable fabric  comfortable. _________ cons: - i'm a 36c and could not button the top two buttons of this dress in a size 10 (i'm 5'9  hourglass  a	2022-04-08T21:41:44Z
12320	-1	0	[0, 713, 23204, 16, 7992, 8, 473, 1719, 5, 11689, 157, 4, 939, 222, 45, 465, 24, 7, 28, 157, 156, 4, 5, 14966, 6721, 2551, 7, 28, 7391, 29213, 11, 2127, 4, 939, 524, 10, 1836, 739, 19, 10, 741, 4946, 8, 10, 828, 33997, 149, 5, 1692, 7, 127, 1692, 1046, 22135, 4, 2057, 42, 23204, 15, 11, 23491, 156, 162, 619, 101, 10, 3065, 34022, 4, 13, 167, 19, 2514, 22712, 24, 16, 533, 55, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is thick and does cover the bra well. i did not find it to be well made. the ribbing seemed to be attached loosely in places. i am a size large with a b cup and a bit thicker through the middle to my middle age dismay. putting this sweater on in coral made me feel like a giant peach. for those with larger breasts it is likely more flattering.	2022-04-08T21:41:44Z
2594	1	2	[0, 713, 299, 16, 22990, 626, 2778, 157, 1437, 939, 657, 5, 22288, 1437, 5, 1457, 7391, 10490, 1437, 8, 5, 5933, 4, 3588, 24, 62, 50, 159, 1437, 42, 299, 16, 10, 26606, 311, 20572, 5961, 4, 24, 473, 422, 650, 11, 5, 3701, 600, 1437, 1836, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is lace done extremely well  i love the silk  the double attached layer  and the length. dress it up or down  this top is a definite show stopper. it does run small in the arms though  size up!	2022-04-08T21:41:44Z
18837	-1	0	[0, 713, 299, 16, 10, 205, 4286, 53, 5, 3184, 9, 24, 16, 45, 13, 70, 809, 3505, 4, 939, 524, 195, 4, 401, 8, 16157, 8, 3568, 41, 3023, 29, 7, 10, 579, 11, 6215, 13657, 8, 939, 2740, 42, 16, 10, 650, 8, 24, 21, 1307, 11, 5, 7050, 8, 3229, 23, 127, 28097, 734, 6677, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a good concept but the structure of it is not for all body types. i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips...will be returning.	2022-04-08T21:41:44Z
3390	1	2	[0, 29287, 16170, 3588, 328, 1969, 13, 173, 1437, 5, 5707, 1437, 10, 1035, 22297, 734, 2527, 15391, 1437, 648, 2778, 3473, 4, 939, 3584, 5, 2440, 73, 41964, 23358, 8, 5, 8089, 2299, 3495, 4, 13, 5135, 939, 524, 195, 108, 176, 1437, 12312, 1437, 8, 939, 439, 19, 5, 3023, 29, 4716, 1459, 4, 941, 769, 139, 8615, 1397, 13, 1268, 19, 69, 1946, 19487, 145, 55, 455, 15, 2576, 4, 2422, 34203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress! perfect for work  the museum  a summer picnic...so chic  yet extremely comfortable. i purchased the blue/orange combo and the colors definitely pop. for reference i am 5'2  115  and i went with the xs petite. especially reoommend for anyone with her hourglass being more full on bottom. super flattering!	2022-04-08T21:41:44Z
10396	-1	0	[0, 100, 657, 42, 299, 36, 2527, 11962, 8, 3137, 24382, 13278, 1437, 53, 939, 5328, 24, 2330, 1437, 15158, 24, 683, 15, 16634, 8, 4477, 196, 7, 3841, 38917, 8310, 89, 32, 132, 650, 6538, 11, 5, 760, 4, 13, 25, 203, 25, 24, 701, 1437, 939, 74, 33, 421, 24, 7, 28, 55, 18300, 4, 182, 6770, 1437, 941, 187, 939, 218, 75, 697, 583, 41, 6215, 8, 64, 75, 185, 24, 124, 2773, 43796, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top (so cute and comfy!)  but i wore it twice  washed it once on gentle and layed to dry.....now there are 2 small holes in the front. for as much as it cost  i would have expected it to be more durable. very disappointing  especially since i don't live near an retailer and can't take it back easily......	2022-04-08T21:41:44Z
2055	0	1	[0, 16587, 5, 3195, 1437, 847, 1437, 8, 2408, 36, 2629, 101, 10, 11692, 1755, 12, 4301, 9540, 1437, 53, 1181, 8, 55, 3901, 13, 41, 558, 1592, 1437, 624, 80, 15033, 65, 9, 5, 14893, 16270, 160, 4, 1437, 624, 130, 15033, 1437, 65, 9, 5, 124, 4793, 39336, 56, 3462, 4, 1437, 42, 9540, 16, 9869, 53, 1481, 13533, 5846, 156, 4, 966, 24, 19, 10, 6720, 8, 114, 47, 216, 141, 7, 865, 12, 1090, 605, 1437, 142, 3694, 9534, 40, 28, 11, 110, 499, 4, 24, 16, 98, 2721, 53, 45, 966, 455, 425, 23, 42, 1119, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the color  cut  and weight (its like a fleece-weight coat  but longer and more appropriate for an office.)  within two wears one of the buttons popped off.  within three wears  one of the back shoulder seams had split.  this coat is lovely but shoddily made. worth it with a discount and if you know how to hand-sew  because minor repairs will be in your future. it is so beautiful but not worth full price at this build quality.	2022-04-08T21:41:44Z
12418	-1	0	[0, 100, 437, 195, 108, 245, 8, 8325, 29882, 8, 939, 21, 7358, 11, 5, 650, 4, 5, 3701, 32, 182, 2233, 219, 1437, 5, 21764, 350, 251, 1437, 8, 8, 24, 95, 938, 75, 10, 34203, 2564, 23, 70, 4, 5, 3195, 8, 1521, 15, 5, 760, 32, 258, 2579, 4, 5, 23204, 16, 156, 11, 1855, 1243, 8, 182, 1437, 182, 24, 17414, 4, 939, 308, 24787, 24043, 11837, 8, 3568, 106, 19, 13171, 1437, 53, 89, 21, 117, 169, 42, 21, 164, 7, 28, 3473, 4, 182, 5779, 1437, 941, 576, 5, 425, 1437, 53, 2532, 14, 18, 596, 89, 32, 98, 171, 314, 23, 5, 253, 9, 5, 191, 8, 15, 1392, 4, 42, 65, 16, 164, 741, 1043, 2, 1, 1, 1, 1]	I'm 5'5 and 130lbs and i was swimming in the small. the arms are very boxy  the sleeves too long  and and it just wasn't a flattering fit at all. the color and design on the front are both nice. the sweater is made in china and very  very itchy. i own wool sweaters and wear them with layers  but there was no way this was going to be comfortable. very disappointed  especially given the price  but perhaps that's why there are so many left at the end of the season and on sale. this one is going bac	2022-04-08T21:41:44Z
