__label__-1 "the material that was used to make this top is very thin and poor quality . it feels like the type of material that will disintegrate after one wash. i normally wear an xl and this top is huge and not flattering . returning asap ."
__label__0 "i love this sweater so much and wanted it to be my new favorite but unfortunately it was a bit short for my longer torso . when i raised my arms up it bunched up all wrong because it 's a very thick sweater ."
__label__1 "the print is even better in person ! true to size . flattering fit ."
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__1 "this dress is perfect . it 's ridiculously soft ( i felt like i was wearing pajamas ) and it fits perfectly . the quality is great ; well worth your purchase ."
__label__-1 "this dress is cuter is person than online but it has one huge issue - there is a teeny tiny button at the neck that is held on by a thread and requires fingers the size of a two year old to get open . it fell off the minute i tried to undo it . i ca n't believe these other reviewers did n't have the same problem . or maybe they put a snap there instead . too bad ."
__label__0 "this dress is adorable and well made . this brand runs on the large side . i ordered an xs and the tag says ' p on it . it 's not petite . it ran large through the hips and will need alteration . i 'm keeping it because it is really cute and is well made . the material is knit and soft - very comfortable . i 'm surprised nobody has reviewed this item . i probably will not buy this brand again only because it runs large ."
__label__1 "i just received this top in the mail and i could n't be happier with how it fits and feels on . might have to wear a camisole under with a bit see through in front . it is very true to size and drapes beautifully with the back being very feminine . i am 5 ' 6 and the length falls just about the same on myself as does the model . i will wear with skinny jeans with the nice length working well with them ."
__label__1 "beautiful in person ! highly recommend : great quality beautiful design flattering !"
__label__0 "this sweater has a fun big bold flower and a nice blue color and is quite roomy . the fit is larger around the arms and chest which might work well for people who are very curvy on top . it seems to taper a bit to the waist . the roomy fit to the arms gives it almost a bat wing shape . it was too overwhelming on my petite frame what with the bold flower and the fit so i passed . but if you like the big flower and color and want a roomy sweater this could work well for you ."
__label__0 "too floppy ; light and comfortable material but the tie-neck needs a shirt with a bit more structure ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
